,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1726,2017-01-24,39.002490055487506,33.58740196027285,44.248101352291485,47.049999,2016-07-25
1727,2017-01-25,38.99532672745115,33.400194441099124,45.06756163218171,47.900002,2016-07-25
1728,2017-01-26,38.92601218252917,33.879407620012636,44.78129279730129,48.43,2016-07-25
1729,2017-01-27,38.9181708896814,33.68362960192539,44.69098893695663,50.0,2016-07-25
1730,2017-01-30,38.83726270188771,33.10764314513732,44.7286289175302,45.619999,2016-07-25
1731,2017-01-31,38.83688715393631,33.01799425999825,44.29880813988352,44.790001000000004,2016-07-25
1732,2017-02-01,38.889720771854215,33.36391653283781,44.44886542693277,44.75,2016-07-25
1733,2017-02-02,38.87972054424863,33.521995384109694,44.70091077049167,43.610001000000004,2016-07-25
1734,2017-02-03,38.928962749137895,33.24070829948866,44.55765746623356,44.310001,2016-07-25
1735,2017-02-06,38.99149569159746,33.71036783288227,44.51290802529083,44.799999,2016-07-25
1736,2017-02-07,39.02548362974352,33.46470946190905,44.46883901805204,45.75,2016-07-25
1737,2017-02-08,39.10430111572186,33.74781281414585,44.93556233249673,45.259997999999996,2016-07-25
1738,2017-02-09,39.111233957850274,33.44030653440959,44.83566689897751,45.07,2016-07-25
1739,2017-02-10,39.16793099494008,33.34963276324167,45.1565801189441,46.619999,2016-07-25
1740,2017-02-13,39.195549120197654,33.691263713211924,45.21323611781314,46.560001,2016-07-25
1741,2017-02-14,39.19996011921455,33.524361505520105,45.025645099789784,47.259997999999996,2016-07-25
1742,2017-02-15,39.2414221769393,33.48889671610815,44.98223960325609,47.59,2016-07-25
1743,2017-02-16,39.20426548259148,33.59524116864493,45.12515613161132,47.5,2016-07-25
1744,2017-02-17,39.2113660204472,33.72971509218427,45.218911936021875,46.830002,2016-07-25
1745,2017-02-21,39.018887490349826,33.303444996747665,45.61630162547953,47.009997999999996,2016-07-25
1746,2017-02-22,39.00546441453672,33.10207950281707,45.050910427988654,46.5,2016-07-25
1747,2017-02-23,38.9170021743657,32.740955399442136,45.410097282698,46.419998,2016-07-25
1748,2017-02-24,38.8777854912266,32.70535060614421,44.67734549812907,46.0,2016-07-25
1749,2017-02-27,38.64061258646722,32.89355869485027,44.94899305324614,46.18,2016-07-25
1750,2017-02-28,38.57249906663193,32.317209111192234,44.298066031543506,46.32,2016-07-25
1751,2017-03-01,38.55281789954744,32.44715642080285,44.640391331195445,46.790001000000004,2016-07-25
1752,2017-03-02,38.46756257625886,32.55178079284665,44.892198147282,46.669998,2016-07-25
1753,2017-03-03,38.440908677347316,32.27351530945397,44.65746123072839,45.849998,2016-07-25
1754,2017-03-06,38.29264786782126,32.2763699002411,44.76088171286504,46.41,2016-07-25
1755,2017-03-07,38.26844070618699,32.26361630896068,44.82278867327666,45.02,2016-07-25
1756,2017-03-08,38.29789581323147,31.865071185764748,44.68836301834607,44.790001000000004,2016-07-25
1757,2017-03-09,38.26562790565163,31.77321623365855,44.350646345304305,44.5,2016-07-25
1758,2017-03-10,38.29432813184012,32.17246301382919,44.793729347762095,43.459998999999996,2016-07-25
1759,2017-03-13,38.31077518186946,32.1003577116253,44.90717847757651,43.73,2016-07-25
1760,2017-03-14,38.335898345842324,31.88810010130173,45.033582788626866,42.060001,2016-07-25
1761,2017-03-15,38.40951732609759,32.176892878449415,45.19920845559896,40.5,2016-07-25
1762,2017-03-16,38.415009818246865,32.098723442537164,44.752261379767795,42.18,2016-07-25
1763,2017-03-17,38.474006349863956,32.0791241206404,44.84724227427554,42.0,2016-07-25
1764,2017-03-20,38.52915896361762,32.07697795895198,45.307289626921495,42.18,2016-07-25
1765,2017-03-21,38.54852263165114,32.039873995180145,45.420073789092584,41.880001,2016-07-25
1766,2017-03-22,38.60705144196148,32.025007989250135,45.388908067539035,39.779999,2016-07-25
1767,2017-03-23,38.58850374433091,32.0309336759159,45.04060275385255,40.700001,2016-07-25
1768,2017-03-24,38.61513176840324,31.869293123005352,45.40411122369388,41.689999,2016-07-25
1769,2017-03-27,38.53262139863321,31.830845004648978,45.63529821862153,41.07,2016-07-25
1770,2017-03-28,38.49658793261695,31.966847252284012,45.2003864976023,41.830002,2016-07-25
1771,2017-03-29,38.49728775364936,32.11120313899259,45.10809202373429,42.689999,2016-07-25
1772,2017-03-30,38.419983440605634,32.03356742603315,45.318028819316126,41.849998,2016-07-25
1773,2017-03-31,38.38844782572633,31.89115318927004,45.3395876668935,42.369999,2016-07-25
1774,2017-04-03,38.149589420515326,31.5712452370355,45.0621610625879,42.330002,2016-07-25
1775,2017-04-04,38.07186823854944,31.662025474435794,45.83184063364268,42.09,2016-07-25
1776,2017-04-05,38.03792119544477,31.114093979777437,45.431194920532654,41.150002,2016-07-25
1777,2017-04-06,37.93382661851687,30.68834406708885,45.06789917372793,41.400002,2016-07-25
1778,2017-04-07,37.88395463021014,31.221185092243807,45.02614239999782,41.529999,2016-07-25
1779,2017-04-10,37.64324745893661,30.339908912483715,44.6918213242015,41.810001,2016-07-25
1780,2017-04-11,37.58223942500908,30.95349672205243,45.04962509925613,42.779999,2016-07-25
1781,2017-04-12,37.572892271694755,30.844495438331588,44.96121243404681,44.790001000000004,2016-07-25
1782,2017-04-13,37.500497282628345,30.689023968031087,44.67350534771228,43.950001,2016-07-25
1783,2017-04-17,37.38619068406734,30.702121884342393,45.24125875597652,43.470001,2016-07-25
1784,2017-04-18,37.375242032765264,29.941096956553352,44.96357218907543,44.029999,2016-07-25
1785,2017-04-19,37.415603682617295,29.832516637603685,44.958003951829326,44.07,2016-07-25
1786,2017-04-20,37.3912017790389,29.83186252975475,44.96028463858807,44.709998999999996,2016-07-25
1787,2017-04-21,37.424136140150026,29.931922359557888,44.98791115955869,45.5,2016-07-25
1788,2017-04-24,37.427389001650866,30.228174759593156,44.825490638668086,45.5,2016-07-25
1789,2017-04-25,37.43879722610407,29.711361344318973,44.63339778939834,46.799999,2016-07-25
1790,2017-04-26,37.494063280034865,30.40725696845967,45.36113928386928,46.509997999999996,2016-07-25
1791,2017-04-27,37.4767948986273,29.864941706481265,45.26921818125379,43.91,2016-07-25
1792,2017-04-28,37.50898956124367,29.976607466148476,45.18266518735632,44.02,2016-07-25
1793,2017-05-01,37.46494381106484,29.963756784126996,45.76476647625045,42.759997999999996,2016-07-25
1794,2017-05-02,37.44726594387826,30.2096178139938,45.18214344293465,42.060001,2016-07-25
1795,2017-05-03,37.46807022623599,30.14258199770643,45.27916401699561,43.669998,2016-07-25
1796,2017-05-04,37.411943067188574,29.558050148844668,45.54343878913263,44.18,2016-07-25
1797,2017-05-05,37.401958821049455,29.606396790822927,45.86890734491475,44.0,2016-07-25
1798,2017-05-08,37.22300839912997,29.404118378404675,45.987560681224224,44.599998,2016-07-25
1799,2017-05-09,37.161448354577935,29.6957616439207,45.50648505304683,45.400002,2016-07-25
1800,2017-05-10,37.14074720838265,29.559126527449028,45.19752063688237,47.029999,2016-07-25
1801,2017-05-11,37.04646438342923,29.222383805328093,45.339674172382125,47.209998999999996,2016-07-25
1802,2017-05-12,37.002524561914996,29.411535695001977,45.521591408442205,46.259997999999996,2016-07-25
1803,2017-05-15,36.75314421617722,29.11042183168158,45.121949977388816,45.700001,2016-07-25
1804,2017-05-16,36.679813111410375,28.31166811160168,44.88247295202609,46.790001000000004,2016-07-25
1805,2017-05-17,36.653357644714774,28.134815560615873,45.15469677964477,46.25,2016-07-25
1806,2017-05-18,36.55916739725411,28.872153158494967,45.2931665950303,44.400002,2016-07-25
1807,2017-05-19,36.520829435395974,28.66706574664941,45.232842714197375,44.799999,2016-07-25
1808,2017-05-22,36.315755162824175,27.748330421985486,45.49297904157276,45.330002,2016-07-25
1809,2017-05-23,36.26393220616763,27.464738750373677,45.22882060175802,46.27,2016-07-25
1810,2017-05-24,36.26094333226209,28.078107449396043,44.944591210541454,46.740002000000004,2016-07-25
1811,2017-05-25,36.191272923205574,28.0484409422993,45.43696342966321,46.990002000000004,2016-07-25
1812,2017-05-26,36.17760585126047,27.939801377106278,44.868243998187076,47.790001000000004,2016-07-25
1813,2017-05-30,36.00458472654358,27.227297557162192,45.43924524782294,48.32,2016-07-25
1814,2017-05-31,36.01557709680482,27.50699729016729,45.04978888230737,48.200001,2016-07-25
1815,2017-06-01,35.95621432379928,27.69264235078364,45.19454599831476,48.5,2016-07-25
1816,2017-06-02,35.949002238392254,27.17604121673787,44.988630396319905,49.560001,2016-07-25
1817,2017-06-05,35.80736463258895,27.021175376690664,45.27393075097108,49.529999,2016-07-25
1818,2017-06-06,35.765324068945176,26.969696765115252,45.28251621301064,49.470001,2016-07-25
1819,2017-06-07,35.76638891264281,27.25846838928456,44.80365781064487,49.439999,2016-07-25
1820,2017-06-08,35.69540695616422,26.78563390623928,45.001860579273675,50.860001000000004,2016-07-25
1821,2017-06-09,35.67567532368166,26.92003684701585,45.043344622200266,51.610001000000004,2016-07-25
1822,2017-06-12,35.49984024623413,26.6475895243628,44.99530536572849,50.099998,2016-07-25
1823,2017-06-13,35.45052840487395,26.780889879072184,45.070599778866644,49.560001,2016-07-25
1824,2017-06-14,35.447831244848345,26.201755431014575,44.77412739926408,49.639998999999996,2016-07-25
1825,2017-06-15,35.377369044250116,26.50742756420027,44.95116090846311,49.139998999999996,2016-07-25
1826,2017-06-16,35.363111379858175,25.786052520403288,45.301676030018996,48.900002,2016-07-25
1827,2017-06-19,35.23819058513753,25.93715660386844,44.93353506599862,49.130001,2016-07-25
1828,2017-06-20,35.21816702047909,26.09141251566779,45.35321963091375,49.220001,2016-07-25
1829,2017-06-21,35.25090327921061,26.195909144560076,45.564380688013784,48.330002,2016-07-25
1830,2017-06-22,35.22174838143846,25.712705078758756,45.01377063608702,50.5,2016-07-25
1831,2017-06-23,35.254228046146004,25.465268415644587,45.57990928350032,49.0,2016-07-25
1832,2017-06-26,35.29528511284708,25.59266929672584,45.30803178050993,48.810001,2016-07-25
1833,2017-06-27,35.33622488504701,25.28424831819278,45.91154937285256,48.599998,2016-07-25
1834,2017-06-28,35.43100134189133,26.019479189547432,45.501969215915864,48.82,2016-07-25
1835,2017-06-29,35.46381131259436,25.82796152192926,45.580731426533056,49.279999,2016-07-25
1836,2017-06-30,35.556995929651734,26.28984636578314,45.79108658536373,49.919998,2016-07-25
1837,2017-07-03,35.760891730876274,26.663680493415338,46.24079380320819,50.779999,2016-07-25
1838,2017-07-05,35.97833605344654,26.407305025423252,47.08715520366763,50.439999,2016-07-25
1839,2017-07-06,36.0412341082103,26.68901305873595,47.454326542303875,50.970001,2016-07-25
1840,2017-07-07,36.15641745907347,25.8428396212895,46.80953939684752,52.299999,2016-07-25
1841,2017-07-10,36.37382679479262,26.98736275659001,47.16981763794963,52.98,2016-07-25
1842,2017-07-11,36.44552948826841,25.772329837188924,46.951579375558055,52.580002,2016-07-25
1843,2017-07-12,36.5556648910379,26.74860539865925,47.21120068457045,53.119999,2016-07-25
1844,2017-07-13,36.58802771302099,26.5217401710454,47.20203677040122,53.400002,2016-07-25
1845,2017-07-14,36.66485881769501,26.028281111988594,47.02363455709949,53.799999,2016-07-25
1846,2017-07-17,36.72770645075764,26.495143680336284,47.61821094588799,54.209998999999996,2016-07-25
1847,2017-07-18,36.73770342500621,26.151534167890414,47.511137771659975,53.830002,2016-07-25
1848,2017-07-19,36.78271096098799,26.07744169207987,48.14645973862578,52.259997999999996,2016-07-25
1849,2017-07-20,36.74758237541879,26.600165334984247,47.602518068952335,52.720001,2016-07-25
1850,2017-07-21,36.75562041027406,26.994847388519684,47.387593677309034,52.130001,2016-07-25
1851,2017-07-24,36.61446374213011,25.611854135474807,47.958611321587355,51.790001000000004,2016-07-25
1852,2017-07-25,36.56035766510989,26.20401805832041,47.5271027928057,51.5,2016-07-25
1853,2017-07-26,36.544560583361445,25.502184743343577,47.667592127636425,50.630001,2016-07-25
1854,2017-07-27,36.45258534953887,26.16488306745587,48.06933327673636,50.34,2016-07-25
1855,2017-07-28,36.40828217289389,25.99686571953103,47.91771607655175,49.02,2016-07-25
1856,2017-07-31,36.14087046259703,25.695255087578957,47.64671094965432,50.849998,2016-07-25
1857,2017-08-01,36.05561389373771,25.301913942051918,47.767268207976784,51.130001,2016-07-25
1858,2017-08-02,36.014210021645404,24.775438256744465,46.79996015118422,50.889998999999996,2016-07-25
1859,2017-08-03,35.90207983111148,25.393283098249643,47.83371600221906,50.560001,2016-07-25
1860,2017-08-04,35.84290699347788,24.153037808391886,47.33340548784056,50.669998,2016-07-25
1861,2017-08-07,35.56011376337852,25.18166081732759,47.433892803621184,50.82,2016-07-25
1862,2017-08-08,35.47847518554593,24.152884544072272,47.228691887954895,50.68,2016-07-25
1863,2017-08-09,35.44452880308749,24.330900623692166,47.045541414734394,49.740002000000004,2016-07-25
1864,2017-08-10,35.343382299093406,24.185583546236778,47.19749888744792,49.029999,2016-07-25
1865,2017-08-11,35.29842549164548,23.752938256920075,46.76628933108803,48.5,2016-07-25
1866,2017-08-14,35.07517721065337,23.876801045200803,47.69104557685831,48.860001000000004,2016-07-25
1867,2017-08-15,35.01836016696084,23.618566231326557,46.718739388811564,48.759997999999996,2016-07-25
1868,2017-08-16,35.01147993647714,23.441338434428715,47.56538247650273,48.639998999999996,2016-07-25
1869,2017-08-17,34.93954493696429,22.790146537757533,47.150569161690896,48.25,2016-07-25
1870,2017-08-18,34.92586764096245,22.77121409888179,47.116402256935665,46.299999,2016-07-25
1871,2017-08-21,34.808227762452084,22.401093090710006,47.49418369812946,45.73,2016-07-25
1872,2017-08-22,34.79029418215605,22.722214106589597,47.88441073830657,45.849998,2016-07-25
1873,2017-08-23,34.8239617829084,22.575038081978267,47.144254178174705,45.169998,2016-07-25
1874,2017-08-24,34.794077416734794,22.30629957978758,47.35955462064713,44.130001,2016-07-25
1875,2017-08-25,34.82374091566173,22.423787986078217,47.71636963562473,43.09,2016-07-25
1876,2017-08-28,34.84082544364275,22.89760675604383,47.77543242682314,45.23,2016-07-25
1877,2017-08-29,34.86802353700041,22.496768728158905,48.09935457517135,44.529999,2016-07-25
1878,2017-08-30,34.94609689024755,22.372192309539837,47.83025820438985,44.540001000000004,2016-07-25
1879,2017-08-31,34.95929849068301,22.980411330078375,48.200617585718575,44.540001000000004,2016-07-25
1880,2017-09-01,35.03008472709699,22.268011849541622,48.23613917254671,44.849998,2016-07-25
1881,2017-09-05,35.205367963633634,22.281852294995662,48.56469290520316,44.790001000000004,2016-07-25
1882,2017-09-06,35.304343318037965,22.27459767737382,49.32726482900722,43.09,2016-07-25
1883,2017-09-07,35.332421889761754,22.491341812301908,49.216941567005215,44.189999,2016-07-25
1884,2017-09-08,35.411527650775575,22.312115350571034,48.58633200626381,43.810001,2016-07-25
1885,2017-09-11,35.51514295489355,22.43168951225131,48.754525364334825,44.009997999999996,2016-07-25
1886,2017-09-12,35.547629599301374,22.856561350018247,49.213733009746896,45.900002,2016-07-25
1887,2017-09-13,35.61815293986629,22.166233010377283,50.33985152433101,46.349998,2016-07-25
1888,2017-09-14,35.610643975665816,22.834909664447657,49.14616416559424,46.790001000000004,2016-07-25
1889,2017-09-15,35.647483351973044,22.512203150111816,49.63126789667207,45.299999,2016-07-25
1890,2017-09-18,35.59129914076653,22.894421451495823,48.74484105293371,46.02,2016-07-25
1891,2017-09-19,35.56265165290159,22.28316194402008,49.674855443324084,45.279999,2016-07-25
1892,2017-09-20,35.57000912277186,21.687630871735152,49.65135950603157,44.919998,2016-07-25
1893,2017-09-21,35.49860227327816,22.125615819440476,49.59701020400823,45.470001,2016-07-25
1894,2017-09-22,35.47218136485744,22.626484260485253,49.02690434786084,46.57,2016-07-25
1895,2017-09-25,35.24414891243036,22.130104101860603,48.757332356502474,46.98,2016-07-25
1896,2017-09-26,35.168806721289506,21.24925040487341,50.03803755216287,47.84,2016-07-25
1897,2017-09-27,35.136905351672,21.324960913504977,49.5724594887841,47.099998,2016-07-25
1898,2017-09-28,35.03479343251997,21.49713215257797,49.233814703244605,46.779999,2016-07-25
1899,2017-09-29,34.987184631130404,21.366360950543495,49.06951969162761,47.490002000000004,2016-07-25
1900,2017-10-02,34.7594677691766,21.039772364838832,49.069136929487584,47.52,2016-07-25
1901,2017-10-03,34.70668919586253,22.1795228500852,48.99601593066587,47.66,2016-07-25
1902,2017-10-04,34.708569647928506,21.002308432081286,49.26988064406792,50.5,2016-07-25
1903,2017-10-05,34.651082505402954,20.479067771496013,49.62135532400688,50.849998,2016-07-25
1904,2017-10-06,34.65832331235906,20.67179057298937,49.547333453320455,50.700001,2016-07-25
1905,2017-10-09,34.646935624808314,20.790414872670205,49.08816678248823,51.23,2016-07-25
1906,2017-10-10,34.67934717283467,20.327946631826844,49.84261324891011,52.0,2016-07-25
1907,2017-10-11,34.77046671141444,20.731855635222875,49.654976017630204,53.099998,2016-07-25
1908,2017-10-12,34.804600582544886,19.814835773216142,49.72438832894579,52.720001,2016-07-25
1909,2017-10-13,34.90411443011405,19.909980511212737,50.03090814642748,52.669998,2016-07-25
1910,2017-10-16,35.15606344527543,20.690366079999684,50.4788565418438,52.52,2016-07-25
1911,2017-10-17,35.26621507110603,20.657147788832138,50.15962895669895,52.720001,2016-07-25
1912,2017-10-18,35.42754748059582,21.304912793405602,50.80985868771283,52.110001000000004,2016-07-25
1913,2017-10-19,35.523097079146076,20.089161838944168,51.28009140260109,51.57,2016-07-25
1914,2017-10-20,35.67415998109594,21.654973960054647,50.86627900479886,51.560001,2016-07-25
1915,2017-10-23,36.014353351873986,21.481813235061615,52.14278165197288,51.919998,2016-07-25
1916,2017-10-24,36.130655608465155,21.15831195119828,51.65224790991886,51.02,2016-07-25
1917,2017-10-25,36.28660050617625,21.410548371711887,52.10296046199779,51.779999,2016-07-25
1918,2017-10-26,36.365671425049584,20.894274710096518,52.18125583609876,52.0,2016-07-25
1919,2017-10-27,36.48985632096553,20.774765611568107,51.99461366102617,48.41,2016-07-25
1920,2017-10-30,36.697162189724786,21.010054427240117,51.76164101407603,47.650002,2016-07-25
1921,2017-10-31,36.756007239146435,21.8601960374312,51.952285931982495,47.220001,2016-07-25
1922,2017-11-01,36.85036070422371,21.449144895965873,52.84554537946251,48.0,2016-07-25
1923,2017-11-02,36.86528431892365,21.20051413795167,52.533654504247174,47.790001000000004,2016-07-25
1924,2017-03-15,39.531491664089735,35.07495478127846,44.005750354185054,40.5,2017-03-14
1925,2017-03-16,39.527880265123244,35.292516636908815,43.92182689755326,42.18,2017-03-14
1926,2017-03-17,39.563592807960326,35.18291891320671,43.90742556356349,42.0,2017-03-14
1927,2017-03-20,39.52287639654239,35.293680405609415,43.69249401936991,42.18,2017-03-14
1928,2017-03-21,39.55531120710499,35.07112566362074,43.682565264025115,41.880001,2017-03-14
1929,2017-03-22,39.591225462221296,35.26861482594416,43.87746919417502,39.779999,2017-03-14
1930,2017-03-23,39.58172970549044,35.33288123783695,43.93433893155235,40.700001,2017-03-14
1931,2017-03-24,39.604209624509615,35.62734671456558,43.97213522119863,41.689999,2017-03-14
1932,2017-03-27,39.4853616765241,35.378802050034686,44.119853418998,41.07,2017-03-14
1933,2017-03-28,39.4817024403479,34.99971287968831,43.56549284665358,41.830002,2017-03-14
1934,2017-03-29,39.47822939696019,35.248840978167486,43.99428213907788,42.689999,2017-03-14
1935,2017-03-30,39.42724037469352,35.253276852513274,43.59826026871069,41.849998,2017-03-14
1936,2017-03-31,39.407360282605424,35.307448272035856,43.67982436908047,42.369999,2017-03-14
1937,2017-04-03,39.16865750540654,34.92752956423792,43.16956239656993,42.330002,2017-03-14
1938,2017-04-04,39.13136282009815,34.73094656511054,43.25005527456475,42.09,2017-03-14
1939,2017-04-05,39.09913409417207,34.816010410438764,43.53952363119844,41.150002,2017-03-14
1940,2017-04-06,39.025101588497215,34.83357249197153,43.32883870118133,41.400002,2017-03-14
1941,2017-04-07,38.98855524201893,34.63614884681978,43.59889226955481,41.529999,2017-03-14
1942,2017-04-10,38.741920473344,34.51800155494534,42.98559913013949,41.810001,2017-03-14
1943,2017-04-11,38.71626237689743,34.14708410270561,43.07299763449055,42.779999,2017-03-14
1944,2017-04-12,38.70243158920075,34.68541528647136,42.71334282785876,44.790001000000004,2017-03-14
1945,2017-04-13,38.65304019408689,34.36020913168604,42.92584321396149,43.950001,2017-03-14
1946,2017-04-17,38.51485104517659,34.49357507921779,42.787458675145444,43.470001,2017-03-14
1947,2017-04-18,38.53197838318099,34.22317956132135,42.92529650367007,44.029999,2017-03-14
1948,2017-04-19,38.56125629774241,34.48940373592389,42.84359492559118,44.07,2017-03-14
1949,2017-04-20,38.5541089978284,34.25963982561082,43.0294871686435,44.709998999999996,2017-03-14
1950,2017-04-21,38.587974989662435,33.974744963882564,42.912144116186816,45.5,2017-03-14
1951,2017-04-24,38.55416277248151,34.31142007408449,42.756050553564194,45.5,2017-03-14
1952,2017-04-25,38.593478396955184,34.579485149160924,42.85968132778148,46.799999,2017-03-14
1953,2017-04-26,38.63859371467618,34.609049954333486,43.285897000808,46.509997999999996,2017-03-14
1954,2017-04-27,38.640522284637804,34.470101576061005,42.81741116383058,43.91,2017-03-14
1955,2017-04-28,38.67647695126924,34.13120922659489,43.058108211949076,44.02,2017-03-14
1956,2017-05-01,38.60757362848853,34.21824820326777,43.10132292388853,42.759997999999996,2017-03-14
1957,2017-05-02,38.62250211201521,34.39337131034689,42.74215477740344,42.060001,2017-03-14
1958,2017-05-03,38.63784579577513,34.10737863898923,43.08143334886975,43.669998,2017-03-14
1959,2017-05-04,38.60540496365977,34.26344422286242,42.90381794374346,44.18,2017-03-14
1960,2017-05-05,38.60328735608966,34.42168769098501,42.89206944558033,44.0,2017-03-14
1961,2017-05-08,38.40794321669479,34.09822724735138,43.02227706429367,44.599998,2017-03-14
1962,2017-05-09,38.380122650288016,34.092712450219636,42.4765551222409,45.400002,2017-03-14
1963,2017-05-10,38.35411826898334,34.32087021858758,42.89671889127939,47.029999,2017-03-14
1964,2017-05-11,38.282670225862084,34.01731482287228,42.54414166625751,47.209998999999996,2017-03-14
1965,2017-05-12,38.24473482461429,34.058687781273605,42.45750804901094,46.259997999999996,2017-03-14
1966,2017-05-15,37.96774007868812,33.554102924491204,42.27834941157021,45.700001,2017-03-14
1967,2017-05-16,37.92280650716207,33.75953869416886,42.4126680517004,46.790001000000004,2017-03-14
1968,2017-05-17,37.88509777192486,33.614625127826336,42.43239802049317,46.25,2017-03-14
1969,2017-05-18,37.80732372565586,33.32321757824209,42.32462443289606,44.400002,2017-03-14
1970,2017-05-19,37.76825175329032,33.54504364455215,42.205891677667836,44.799999,2017-03-14
1971,2017-05-22,37.51494499785351,33.0564877905922,41.746536574447646,45.330002,2017-03-14
1972,2017-05-23,37.48499259567792,33.111486619910295,41.9444576572626,46.27,2017-03-14
1973,2017-05-24,37.464607341454055,33.32364313771691,41.7809891239435,46.740002000000004,2017-03-14
1974,2017-05-25,37.4056947152934,33.38233413779247,42.09586973328443,46.990002000000004,2017-03-14
1975,2017-05-26,37.38619916793727,32.93102759841996,41.70688327226305,47.790001000000004,2017-03-14
1976,2017-05-30,37.17281546910942,32.95491845393578,41.92785530376412,48.32,2017-03-14
1977,2017-05-31,37.16447347258726,32.76160991228099,41.617412492530185,48.200001,2017-03-14
1978,2017-06-01,37.11446139357765,32.46498325577185,41.48556920664988,48.5,2017-03-14
1979,2017-06-02,37.100463267504026,32.53734150012666,41.75403902101888,49.560001,2017-03-14
1980,2017-06-05,36.89794354273764,32.45962529342413,41.337740568496365,49.529999,2017-03-14
1981,2017-06-06,36.87504203274528,32.915968181693,41.267324261281104,49.470001,2017-03-14
1982,2017-06-07,36.85648464158377,32.35081503438388,41.295889877722026,49.439999,2017-03-14
1983,2017-06-08,36.794374216929185,32.49708367705066,41.037508369804456,50.860001000000004,2017-03-14
1984,2017-06-09,36.76709523576991,32.1482763756187,40.90519837415276,51.610001000000004,2017-03-14
1985,2017-06-12,36.525744091824144,32.29301861199034,41.085233843030785,50.099998,2017-03-14
1986,2017-06-13,36.493126645648495,32.21062681643165,40.799508749526744,49.560001,2017-03-14
1987,2017-06-14,36.46791115924238,32.07268433725382,40.9920861075196,49.639998999999996,2017-03-14
1988,2017-06-15,36.40300730469792,31.788630766421154,40.98598874430358,49.139998999999996,2017-03-14
1989,2017-06-16,36.37752886556545,31.76608220177,40.49271076508423,48.900002,2017-03-14
1990,2017-06-19,36.1747723386609,31.728984680220655,40.58027688745717,49.130001,2017-03-14
1991,2017-06-20,36.167266846728694,31.941777558330955,40.39515738507353,49.220001,2017-03-14
1992,2017-06-21,36.17347941279313,31.80683956740748,40.50377858603404,48.330002,2017-03-14
1993,2017-06-22,36.146176852019344,31.357671538855232,40.56640536977548,50.5,2017-03-14
1994,2017-06-23,36.16415386291864,31.486122572892167,40.78331665914447,49.0,2017-03-14
1995,2017-06-26,36.121164233966944,31.52567110246716,40.783857265213676,48.810001,2017-03-14
1996,2017-06-27,36.17404205839766,31.960057476343707,40.926658691934435,48.599998,2017-03-14
1997,2017-06-28,36.242543323655354,31.863942346842492,40.95182556017702,48.82,2017-03-14
1998,2017-06-29,36.278292724966555,31.82821103731763,40.42094648285652,49.279999,2017-03-14
1999,2017-06-30,36.358881127325425,31.774621883849413,40.7280053644929,49.919998,2017-03-14
2000,2017-07-03,36.48872690238068,32.162991447429064,41.10539659570649,50.779999,2017-03-14
2001,2017-07-05,36.70093812741481,32.05145916292266,41.1356992765326,50.439999,2017-03-14
2002,2017-07-06,36.77159917938121,32.17073975649057,41.22909333147237,50.970001,2017-03-14
2003,2017-07-07,36.878947026838446,32.61677535315359,41.45281543838548,52.299999,2017-03-14
2004,2017-07-10,37.03427724864439,32.68750901914096,41.97753031887068,52.98,2017-03-14
2005,2017-07-11,37.12491703255347,32.73352211677983,41.57142301936334,52.580002,2017-03-14
2006,2017-07-12,37.21509554333991,32.906563515544455,42.04883233890199,53.119999,2017-03-14
2007,2017-07-13,37.255727100925064,32.88752542358862,42.44851180294255,53.400002,2017-03-14
2008,2017-07-14,37.3240108377518,32.60306268765494,42.02057074125786,53.799999,2017-03-14
2009,2017-07-17,37.31482669198406,32.90781987412368,42.077753053234595,54.209998999999996,2017-03-14
2010,2017-07-18,37.33786995298484,32.903083160788455,41.81987191884342,53.830002,2017-03-14
2011,2017-07-19,37.35586673086629,32.96686854607625,41.935801843436415,52.259997999999996,2017-03-14
2012,2017-07-20,37.32092850539125,32.83507770588243,41.99607720660682,52.720001,2017-03-14
2013,2017-07-21,37.31149534470827,32.909613251343735,42.245340228233765,52.130001,2017-03-14
2014,2017-07-24,37.06877916393423,32.27218928250821,41.89342789907423,51.790001000000004,2017-03-14
2015,2017-07-25,37.01786732887313,32.467886644482824,41.74629774379442,51.5,2017-03-14
2016,2017-07-26,36.965702136859996,32.235941119450224,41.75252929790753,50.630001,2017-03-14
2017,2017-07-27,36.865364657407454,32.155927949615474,41.513755937620374,50.34,2017-03-14
2018,2017-07-28,36.796147452746766,32.116680174098306,41.70745138415398,49.02,2017-03-14
2019,2017-07-31,36.41429641099667,31.8321210786957,41.344444007437225,50.849998,2017-03-14
2020,2017-08-01,36.3318742445506,31.863498257984638,41.283096318108,51.130001,2017-03-14
2021,2017-08-02,36.25600091204549,31.70141476768923,41.30180032040934,50.889998999999996,2017-03-14
2022,2017-08-03,36.139766736703905,31.303477129545918,41.257780456535265,50.560001,2017-03-14
2023,2017-08-04,36.06234245960961,31.31325218705221,41.20299777195445,50.669998,2017-03-14
2024,2017-08-07,35.69906715298234,30.8655841564968,40.799005173877234,50.82,2017-03-14
2025,2017-08-08,35.6357807811841,30.39841829085076,40.90047925262665,50.68,2017-03-14
2026,2017-08-09,35.58460591283887,30.855662674667858,40.49332848284288,49.740002000000004,2017-03-14
2027,2017-08-10,35.49801339626906,31.044146873443747,40.81726551303431,49.029999,2017-03-14
